Id,WnvPresent
107414,0
107415,0
107416,0
107417,0
107418,0
107419,0
107420,0
107421,0
107422,0
107423,0
107424,0
107425,0
107426,0
107427,0
107428,0
107429,0
107430,0
107431,0
107432,0
107433,0
107434,0
107435,0
107436,0
107437,0
107438,0
107439,0
107440,0
107441,0
107442,0
107443,0
107444,0
107445,0
107446,0
107447,0
107448,0
107449,0
107450,0
107451,0
107452,0
107453,0
107454,0
107455,0
107456,0
107457,0
107458,0
107459,0
107460,0
107461,0
107462,0
107463,0
107464,0
107465,0
107466,0
107467,0
107468,0
107469,0
107470,0
107471,0
107472,0
107473,0
107474,0
107475,0
107476,0
107477,0
107478,0
107479,0
107480,0
107481,0
107482,0
107483,0
107484,0
107485,0
107486,0
107487,0
107488,0
107489,0
107490,0
107491,0
107492,0
107493,0
107494,0
107495,0
107496,0
107497,0
107498,0
107499,0
107500,0
107501,0
107502,0
107503,0
107504,0
107505,0
107506,0
107507,0
107508,0
107509,0
107510,0
107511,0
107512,0
107513,0
107514,0
107515,0
107516,0
107517,0
107518,0
107519,0
107520,0
107521,0
107522,0
107523,0
107524,0
107525,0
107526,0
107527,0
107528,0
107529,0
107530,0
107531,0
107532,0
107533,0
107534,0
107535,0
107536,0
107537,0
107538,0
107539,0
107540,0
107541,0
107542,0
107543,0
107544,0
107545,0
107546,0
107547,0
107548,0
107549,0
107550,0
107551,0
107552,0
107553,0
107554,0
107555,0
107556,0
107557,0
107558,0
107559,0
107560,0
107561,0
107562,0
107563,0
107564,0
107565,0
107566,0
107567,0
107568,0
107569,0
107570,0
107571,0
107572,0
107573,0
107574,0
107575,0
107576,0
107577,0
107578,0
107579,0
107580,0
107581,0
107582,0
107583,0
107584,0
107585,0
107586,0
107587,0
107588,0
107589,0
107590,0
107591,0
107592,0
107593,0
107594,0
107595,0
107596,0
107597,0
107598,0
107599,0
107600,0
107601,0
107602,0
107603,0
107604,0
107605,0
107606,0
107607,0
107608,0
107609,0
107610,0
107611,0
107612,0
107613,0
107614,0
107615,0
107616,0
107617,0
107618,0
107619,0
107620,0
107621,0
107622,0
107623,0
107624,0
107625,0
107626,0
107627,0
107628,0
107629,0
107630,0
107631,0
107632,0
107633,0
107634,0
107635,0
107636,0
107637,0
107638,0
107639,0
107640,0
107641,0
107642,0
107643,0
107644,0
107645,0
107646,0
107647,0
107648,0
107649,0
107650,0
107651,0
107652,0
107653,0
107654,0
107655,0
107656,0
107657,0
107658,0
107659,0
107660,0
107661,0
107662,0
107663,0
107664,0
107665,0
107666,0
107667,0
107668,0
107669,0
107670,0
107671,0
107672,0
107673,0
107674,0
107675,0
107676,0
107677,0
107678,0
107679,0
107680,0
107681,0
107682,0
107683,0
107684,0
107685,0
107686,0
107687,0
107688,0
107689,0
107690,0
107691,0
107692,0
107693,0
107694,0
107695,0
107696,0
107697,0
107698,0
107699,0
107700,0
107701,0
107702,0
107703,0
107704,0
107705,0
107706,0
107707,0
107708,0
107709,0
107710,1
107711,1
107712,1
107713,1
107714,1
107715,1
107716,1
107717,1
107718,1
107719,1
107720,1
107721,1
107722,1
107723,1
107724,1
107725,1
107726,1
107727,1
107728,1
107729,1
107730,1
107731,1
107732,1
107733,1
107734,1
107735,1
107736,1
107737,1
107738,1
107739,1
107740,1
107741,1
107742,1
107743,1
107744,1
107745,1
107746,1
107747,1
107748,1
107749,1
107750,1
107751,1
107752,1
107753,1
107754,1
107755,1
107756,1
107757,1
107758,1
107759,1
107760,1
107761,1
107762,1
107763,1
107764,1
107765,1
107766,1
107767,1
107768,1
107769,1
107770,1
107771,1
107772,1
107773,1
107774,1
107775,1
107776,1
107777,1
107778,1
107779,1
107780,1
107781,1
107782,1
107783,1
107784,1
107785,1
107786,1
107787,1
107788,1
107789,1
107790,1
107791,1
107792,1
107793,1
107794,1
107795,1
107796,1
107797,1
107798,1
107799,1
107800,1
107801,1
107802,1
107803,1
107804,1
107805,1
107806,1
107807,1
107808,1
107809,1
107810,1
107811,1
107812,1
107813,1
107814,1
107815,1
107816,1
107817,1
107818,1
107819,1
107820,1
107821,1
107822,1
107823,1
107824,1
107825,1
107826,1
107827,1
107828,1
107829,1
107830,1
107831,1
107832,1
107833,1
107834,1
107835,1
107836,1
107837,1
107838,1
107839,1
107840,1
107841,1
107842,1
107843,1
107844,1
107845,1
107846,1
107847,1
107848,1
107849,1
107850,1
107851,1
107852,1
107853,1
107854,1
107855,1
107856,1
107857,1
107858,1
107859,1
107860,1
107861,1
107862,1
107863,1
107864,1
107865,1
107866,1
107867,1
107868,1
107869,1
107870,1
107871,1
107872,1
107873,1
107874,1
107875,1
107876,1
107877,1
107878,1
107879,1
107880,1
107881,1
107882,1
107883,1
107884,1
107885,1
107886,1
107887,1
107888,1
107889,1
107890,1
107891,1
107892,1
107893,1
107894,1
107895,1
107896,1
107897,1
107898,1
107899,1
107900,1
107901,1
107902,1
107903,1
107904,1
107905,1
107906,1
107907,1
107908,1
107909,1
107910,1
107911,1
107912,1
107913,1
107914,1
107915,1
107916,1
107917,1
107918,1
107919,1
107920,1
107921,1
107922,1
107923,1
107924,1
107925,1
107926,1
107927,1
107928,1
107929,1
107930,1
107931,1
107932,1
107933,1
107934,1
107935,1
107936,1
107937,1
107938,1
107939,1
107940,1
107941,1
107942,1
107943,1
107944,1
107945,1
107946,1
107947,1
107948,1
107949,1
107950,1
107951,1
107952,1
107953,1
107954,1
107955,1
107956,1
107957,1
107958,1
107959,1
107960,1
107961,1
107962,1
107963,1
107964,1
107965,1
107966,1
107967,1
107968,1
107969,1
107970,1
107971,1
107972,1
107973,1
107974,1
107975,1
107976,1
107977,1
107978,1
107979,1
107980,1
107981,1
107982,1
107983,1
107984,1
107985,1
107986,1
107987,1
107988,1
107989,1
107990,1
107991,1
107992,1
107993,1
107994,1
107995,1
107996,1
107997,1
107998,1
107999,1
108000,1
108001,1
108002,1
108003,1
108004,1
108005,1
108006,1
108007,1
108008,1
108009,1
108010,1
108011,1
108012,1
108013,1
108014,1
108015,1
108016,1
108017,1
108018,1
108019,1
108020,1
108021,1
108022,1
108023,1
108024,1
108025,1
108026,1
108027,1
108028,1
108029,1
108030,1
108031,1
108032,1
108033,1
108034,1
108035,1
108036,1
108037,1
108038,1
108039,1
108040,1
108041,1
108042,1
108043,1
108044,1
108045,1
108046,1
108047,1
108048,1
108049,1
108050,1
108051,1
108052,1
108053,1
108054,1
108055,1
108056,1
108057,1
108058,1
108059,1
108060,1
108061,1
108062,1
108063,1
108064,1
108065,1
108066,1
108067,1
108068,1
108069,1
108070,1
108071,1
108072,1
108073,1
108074,1
108075,1
108076,1
108077,1
108078,1
108079,1
108080,1
108081,1
108082,1
108083,1
108084,1
108085,1
108086,1
108087,1
108088,1
108089,1
108090,1
108091,1
108092,1
108093,1
108094,1
108095,1
108096,1
108097,1
108098,1
108099,1
108100,1
108101,1
108102,1
108103,1
108104,1
108105,1
108106,1
108107,1
108108,1
108109,1
108110,1
108111,1
108112,1
108113,1
108114,1
108115,1
108116,1
108117,1
108118,1
108119,1
108120,1
108121,1
108122,1
108123,1
108124,1
108125,1
108126,1
108127,1
108128,1
108129,1
108130,1
108131,1
108132,1
108133,1
108134,1
108135,1
108136,1
108137,1
108138,1
108139,1
108140,1
108141,1
108142,1
108143,1
108144,1
108145,1
108146,1
108147,1
108148,1
108149,1
108150,1
108151,1
108152,1
108153,1
108154,1
108155,1
108156,1
108157,1
108158,1
108159,1
108160,1
108161,1
108162,1
108163,1
108164,1
108165,1
108166,1
108167,1
108168,1
108169,1
108170,1
108171,1
108172,1
108173,1
108174,1
108175,1
108176,1
108177,1
108178,1
108179,1
108180,1
108181,1
108182,1
108183,1
108184,1
108185,1
108186,1
108187,1
108188,1
108189,1
108190,1
108191,1
108192,1
108193,1
108194,1
108195,1
108196,1
108197,1
108198,1
108199,1
108200,1
108201,1
108202,1
108203,1
108204,1
108205,1
108206,1
108207,1
108208,1
108209,1
108210,1
108211,1
108212,1
108213,1
108214,1
108215,1
108216,1
108217,1
108218,1
108219,1
108220,1
108221,1
108222,1
108223,1
108224,1
108225,1
108226,1
108227,1
108228,1
108229,1
108230,1
108231,1
108232,1
108233,1
108234,1
108235,1
108236,1
108237,1
108238,1
108239,1
108240,1
108241,1
108242,1
108243,1
108244,1
108245,1
108246,1
108247,1
108248,1
108249,1
108250,1
108251,1
108252,1
108253,1
108254,1
108255,1
108256,1
108257,1
108258,1
108259,1
108260,1
108261,1
108262,1
108263,1
108264,1
108265,1
108266,1
108267,1
108268,1
108269,1
108270,1
108271,1
108272,1
108273,1
108274,1
108275,1
108276,1
108277,1
108278,1
108279,1
108280,1
108281,1
108282,1
108283,1
108284,1
108285,1
108286,1
108287,1
108288,1
108289,1
108290,1
108291,1
108292,1
108293,1
108294,1
108295,1
108296,1
108297,1
108298,1
108299,1
108300,1
108301,1
108302,1
108303,1
108304,1
108305,1
108306,1
108307,1
108308,1
108309,1
108310,1
108311,1
108312,1
108313,1
108314,1
108315,1
108316,1
108317,1
108318,1
108319,1
108320,1
108321,1
108322,1
108323,1
108324,1
108325,1
108326,1
108327,1
108328,1
108329,1
108330,1
108331,1
108332,1
108333,1
108334,1
108335,1
108336,1
108337,1
108338,1
108339,1
108340,1
108341,1
108342,1
108343,1
108344,1
108345,1
108346,1
108347,1
108348,1
108349,1
108350,1
108351,1
108352,1
108353,1
108354,1
108355,1
108356,1
108357,1
108358,1
108359,1
108360,1
108361,1
108362,1
108363,1
108364,1
108365,1
108366,1
108367,1
108368,1
108369,1
108370,1
108371,1
108372,1
108373,1
108374,1
108375,1
108376,1
108377,1
108378,1
108379,1
108380,1
108381,1
108382,1
108383,1
108384,1
108385,1
108386,1
108387,1
108388,1
108389,1
108390,1
108391,1
108392,1
108393,1
108394,1
108395,1
108396,1
108397,1
108398,1
108399,1
108400,1
108401,1
108402,1
108403,1
108404,1
108405,1
108406,1
108407,1
108408,1
108409,1
108410,1
108411,1
108412,1
108413,1
108414,1
108415,1
108416,1
108417,1
108418,1
108419,1
108420,1
108421,1
108422,1
108423,1
108424,1
108425,1
108426,1
108427,1
108428,1
108429,1
108430,1
108431,1
108432,1
108433,1
108434,1
108435,1
108436,1
108437,1
108438,1
108439,1
108440,1
108441,1
108442,1
108443,1
108444,1
108445,1
108446,1
108447,1
108448,1
108449,1
108450,1
108451,1
108452,1
108453,1
108454,1
108455,1
108456,1
108457,1
108458,1
108459,1
108460,1
108461,1
108462,1
108463,1
108464,1
108465,1
108466,1
108467,1
108468,1
108469,1
108470,1
108471,1
108472,1
108473,1
108474,1
108475,1
108476,1
108477,1
108478,1
108479,1
108480,1
108481,1
108482,1
108483,1
108484,1
108485,1
108486,1
108487,1
108488,1
108489,1
108490,1
108491,1
108492,1
108493,1
108494,1
108495,1
108496,1
108497,1
108498,1
108499,1
108500,1
108501,1
108502,1
108503,1
108504,1
108505,1
108506,1
108507,1
108508,1
108509,1
108510,1
108511,1
108512,1
108513,1
108514,1
108515,1
108516,1
108517,1
108518,1
108519,1
108520,1
108521,1
108522,1
108523,1
108524,1
108525,1
108526,1
108527,1
108528,1
108529,1
108530,1
108531,1
108532,1
108533,1
108534,1
108535,1
108536,1
108537,1
108538,1
108539,1
108540,1
108541,1
108542,1
108543,1
108544,1
108545,1
108546,1
108547,1
108548,1
108549,1
108550,1
108551,1
108552,1
108553,1
108554,1
108555,1
108556,1
108557,1
108558,1
108559,1
108560,1
108561,1
108562,1
108563,1
108564,1
108565,1
108566,1
108567,1
108568,1
108569,1
108570,1
108571,1
108572,1
108573,1
108574,1
108575,1
108576,1
108577,1
108578,1
108579,1
108580,1
108581,1
108582,1
108583,1
108584,1
108585,1
108586,1
108587,1
108588,1
108589,1
108590,1
108591,1
108592,1
108593,1
108594,1
108595,1
108596,1
108597,1
108598,1
108599,1
108600,1
108601,1
108602,1
108603,1
108604,1
108605,1
108606,1
108607,1
108608,1
108609,1
108610,1
108611,1
108612,1
108613,1
108614,1
108615,1
108616,1
108617,1
108618,1
108619,1
108620,1
108621,1
108622,1
108623,1
108624,1
108625,1
108626,1
108627,1
108628,1
108629,1
108630,1
108631,1
108632,1
108633,1
108634,1
108635,1
108636,1
108637,1
108638,1
108639,1
108640,1
108641,1
108642,1
108643,1
108644,1
108645,1
108646,1
108647,1
108648,1
108649,1
108650,1
108651,1
108652,1
108653,1
108654,1
108655,1
108656,1
108657,1
108658,1
108659,1
108660,1
108661,1
108662,1
108663,1
108664,1
108665,1
108666,1
108667,1
108668,1
108669,1
108670,1
108671,1
108672,1
108673,1
108674,1
108675,1
108676,1
108677,1
108678,1
108679,1
108680,1
108681,1
108682,1
108683,1
108684,1
108685,1
108686,1
108687,1
108688,1
108689,1
108690,1
108691,1
108692,1
108693,1
108694,1
108695,1
108696,1
108697,1
108698,1
108699,1
108700,1
108701,1
108702,1
108703,1
108704,1
108705,1
108706,1
108707,1
108708,1
108709,1
108710,1
108711,1
108712,1
108713,1
108714,1
108715,1
108716,1
108717,1
108718,1
108719,1
108720,1
108721,1
108722,1
108723,1
108724,1
108725,1
108726,1
108727,1
108728,1
108729,1
108730,1
108731,1
108732,1
108733,1
108734,1
108735,1
108736,1
108737,1
108738,1
108739,1
108740,1
108741,1
108742,1
108743,1
108744,1
108745,1
108746,1
108747,1
108748,1
108749,1
108750,1
108751,1
108752,1
108753,1
108754,1
108755,1
108756,1
108757,1
108758,1
108759,1
108760,1
108761,1
108762,1
108763,1
108764,1
108765,1
108766,1
108767,1
108768,1
108769,1
108770,1
108771,1
108772,1
108773,1
108774,1
108775,1
108776,1
108777,1
108778,1
108779,1
108780,1
108781,1
108782,1
108783,1
108784,1
108785,1
108786,1
108787,1
108788,1
108789,1
108790,1
108791,1
108792,1
108793,1
108794,1
108795,1
108796,1
108797,1
108798,1
108799,1
108800,1
108801,1
108802,1
108803,1
108804,1
108805,1
108806,1
108807,1
108808,1
108809,1
108810,1
108811,1
108812,1
108813,1
108814,1
108815,1
108816,1
108817,1
108818,1
108819,1
108820,1
108821,1
108822,1
108823,1
108824,1
108825,1
108826,1
108827,1
108828,1
108829,1
108830,1
108831,1
108832,1
108833,1
108834,1
108835,1
108836,1
108837,1
108838,1
108839,1
108840,1
108841,1
108842,1
108843,1
108844,1
108845,1
108846,1
108847,1
108848,1
108849,1
108850,1
108851,1
108852,1
108853,1
108854,1
108855,1
108856,1
108857,1
108858,1
108859,1
108860,1
108861,1
108862,1
108863,1
108864,1
108865,1
108866,1
108867,1
108868,1
108869,1
108870,1
108871,1
108872,1
108873,1
108874,1
108875,1
108876,1
108877,1
108878,1
108879,1
108880,1
108881,1
108882,1
108883,1
108884,1
108885,1
108886,1
108887,1
108888,1
108889,1
108890,1
108891,1
108892,1
108893,1
108894,1
108895,1
108896,1
108897,1
108898,1
108899,1
108900,1
108901,1
108902,1
108903,1
108904,1
108905,1
108906,1
108907,1
108908,1
108909,1
108910,1
108911,1
108912,1
108913,1
108914,1
108915,1
108916,1
108917,1
108918,1
108919,1
108920,1
108921,1
108922,1
108923,1
108924,1
108925,1
108926,1
108927,1
108928,1
108929,1
108930,1
108931,1
108932,1
108933,1
108934,1
108935,1
108936,1
108937,1
108938,1
108939,1
108940,1
108941,1
108942,1
108943,1
108944,1
108945,1
108946,1
108947,1
108948,1
108949,1
108950,1
108951,1
108952,1
108953,1
108954,1
108955,1
108956,1
108957,1
108958,1
108959,1
108960,1
108961,1
108962,1
108963,0
108964,0
108965,0
108966,0
108967,0
108968,0
108969,0
108970,0
108971,0
108972,0
108973,0
108974,0
108975,0
108976,0
108977,0
108978,0
108979,0
108980,0
108981,0
108982,0
108983,0
108984,0
108985,0
108986,0
108987,0
108988,0
108989,0
108990,0
108991,0
108992,0
108993,0
108994,0
108995,0
108996,0
108997,0
108998,0
108999,0
109000,0
109001,0
109002,0
109003,0
109004,0
109005,0
109006,0
109007,0
109008,0
109009,0
109010,0
109011,0
109012,0
109013,0
109014,0
109015,0
109016,0
109017,0
109018,0
109019,0
109020,0
109021,0
109022,0
109023,0
109024,0
109025,0
109026,0
109027,0
109028,0
109029,0
109030,0
109031,0
109032,0
109033,0
109034,0
109035,0
109036,0
109037,0
109038,0
109039,0
109040,0
109041,0
109042,0
109043,0
109044,0
109045,0
109046,0
109047,0
109048,0
109049,0
109050,0
109051,0
109052,0
109053,0
109054,0
109055,0
109056,0
109057,0
109058,0
109059,0
109060,0
109061,0
109062,0
109063,0
109064,0
109065,0
109066,0
109067,0
109068,0
109069,0
109070,0
109071,0
109072,0
109073,0
109074,0
109075,0
109076,0
109077,0
109078,0
109079,0
109080,0
109081,0
109082,0
109083,0
109084,0
109085,0
109086,0
109087,0
109088,0
109089,0
109090,0
109091,0
109092,0
109093,0
109094,0
109095,0
109096,0
109097,0
109098,0
109099,0
109100,0
109101,0
109102,0
109103,0
109104,0
109105,0
109106,0
109107,0
109108,0
109109,0
109110,0
109111,0
109112,0
109113,0
109114,0
109115,0
109116,0
109117,0
109118,0
109119,0
109120,0
109121,0
109122,0
109123,0
109124,0
109125,0
109126,0
109127,0
109128,0
109129,0
109130,0
109131,0
109132,0
109133,0
109134,0
109135,0
109136,0
109137,0
109138,0
109139,0
109140,0
109141,0
109142,0
109143,0
109144,0
109145,0
109146,0
109147,0
109148,0
109149,0
109150,0
109151,0
109152,0
109153,0
109154,0
109155,0
109156,0
109157,0
109158,0
109159,0
109160,0
109161,0
109162,0
109163,0
109164,0
109165,0
109166,0
109167,0
109168,0
109169,0
109170,0
109171,0
109172,0
109173,0
109174,0
109175,0
109176,0
109177,0
109178,0
109179,0
109180,0
109181,0
109182,0
109183,0
109184,0
109185,0
109186,0
109187,0
109188,0
109189,0
109190,0
109191,0
109192,0
109193,0
109194,0
109195,0
109196,0
109197,0
109198,0
109199,0
109200,0
109201,0
109202,0
109203,0
109204,0
109205,0
109206,0
109207,0
109208,0
109209,0
109210,0
109211,0
109212,0
109213,0
109214,0
109215,0
109216,0
109217,0
109218,0
109219,0
109220,0
109221,0
109222,0
109223,0
109224,0
109225,0
109226,0
109227,0
109228,0
109229,0
109230,0
109231,0
109232,0
109233,0
109234,0
109235,0
109236,0
109237,0
109238,0
109239,0
109240,0
109241,0
109242,0
109243,0
109244,0
109245,0
109246,0
109247,0
109248,0
109249,0
109250,0
109251,0
109252,0
109253,0
109254,0
109255,0
109256,0
109257,0
109258,0
109259,0
109260,0
109261,0
109262,0
109263,0
109264,0
109265,0
109266,0
109267,0
109268,0
109269,0
109270,0
109271,0
109272,0
109273,0
109274,0
109275,0
109276,0
109277,0
109278,0
109279,0
109280,0
109281,0
109282,0
109283,0
109284,0
109285,0
109286,0
109287,0
109288,0
109289,0
109290,0
109291,0
109292,0
109293,0
109294,0
109295,0
109296,0
109297,0
109298,0
109299,0
109300,0
109301,0
109302,0
109303,0
109304,0
109305,0
109306,0
109307,0
109308,0
109309,0
109310,0
109311,0
109312,0
109313,0
109314,0
109315,0
109316,0
109317,0
109318,0
109319,0
109320,0
109321,0
109322,0
109323,0
109324,0
109325,0
109326,0
109327,0
109328,0
109329,0
109330,0
109331,0
109332,0
109333,0
109334,0
109335,0
109336,0
109337,0
109338,0
109339,0
109340,0
109341,0
109342,0
109343,0
109344,0
109345,0
109346,0
109347,0
109348,0
109349,0
109350,0
109351,0
109352,0
109353,0
109354,0
109355,0
109356,0
109357,0
109358,0
109359,0
109360,0
109361,0
109362,0
109363,0
109364,0
109365,0
109366,0
109367,0
109368,0
109369,0
109370,0
109371,0
109372,0
109373,0
109374,0
109375,0
109376,0
109377,0
109378,0
109379,0
109380,0
109381,0
109382,0
109383,0
109384,0
109385,0
109386,0
109387,0
109388,0
109389,0
109390,0
109391,0
109392,0
109393,0
109394,0
109395,0
109396,0
109397,0
109398,0
109399,0
109400,0
109401,0
109402,0
109403,0
109404,0
109405,0
109406,0
109407,0
109408,0
109409,0
109410,0
109411,0
109412,0
109413,0
109414,0
109415,0
109416,0
109417,0
109418,0
109419,0
109420,0
109421,0
109422,0
109423,0
109424,0
109425,0
109426,0
109427,0
109428,0
109429,0
109430,0
109431,0
109432,0
109433,0
109434,0
109435,0
109436,0
109437,0
109438,0
109439,0
109440,0
109441,0
109442,0
109443,0
109444,0
109445,0
109446,0
109447,0
109448,0
109449,0
109450,0
109451,0
109452,0
109453,0
109454,0
109455,0
109456,0
109457,0
109458,0
109459,0
109460,0
109461,0
109462,0
109463,0
109464,0
109465,0
109466,0
109467,0
109468,0
109469,0
109470,0
109471,0
109472,0
109473,0
109474,0
109475,0
109476,0
109477,0
109478,0
109479,0
109480,0
109481,0
109482,0
109483,0
109484,0
109485,0
109486,0
109487,0
109488,0
109489,0
109490,0
109491,0
109492,0
109493,0
109494,0
109495,0
109496,0
109497,0
109498,0
109499,0
109500,0
109501,0
109502,0
109503,0
109504,0
109505,0
109506,0
109507,0
109508,0
109509,0
109510,0
109511,0
109512,0
109513,0
109514,0
109515,0
109516,0
109517,0
109518,0
109519,0
109520,0
109521,0
109522,0
109523,0
109524,0
109525,0
109526,0
109527,0
109528,0
109529,0
109530,0
109531,0
109532,0
109533,0
109534,0
109535,0
109536,0
109537,0
109538,0
109539,0
109540,0
109541,0
109542,0
109543,0
109544,0
109545,0
109546,0
109547,0
109548,0
109549,0
109550,0
109551,0
109552,0
109553,0
109554,0
109555,0
109556,0
109557,0
109558,0
109559,0
109560,0
109561,0
109562,0
109563,0
109564,0
109565,0
109566,0
109567,0
109568,0
109569,0
109570,0
109571,0
109572,0
109573,0
109574,0
109575,0
109576,0
109577,0
109578,0
109579,0
109580,0
109581,0
109582,0
109583,0
109584,0
109585,0
109586,0
109587,0
109588,0
109589,0
109590,0
109591,0
109592,0
109593,0
109594,0
109595,0
109596,0
109597,0
109598,0
109599,0
109600,0
109601,0
109602,0
109603,0
109604,0
109605,0
109606,0
109607,0
109608,0
109609,0
109610,0
109611,0
109612,0
109613,0
109614,0
109615,0
